WETH,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
USDC,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
USDT,0xdac17f958d2ee523a2206206994597c13d831ec7
DAI,0x6b175474e89094c44da98b954eedeac495271d0f
WBTC,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599
SHIB,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce
LINK,0x514910771af9ca656af840dff83e8264ecf986ca
MATIC,0x7D1AfA7B718fb893dB30A3aBc0Cfc608AaCfeBB0
UNI,0x1f9840a85d5af5bf1d1762f925bdaddc4201f984
PEPE,0x6982508145454ce325ddbe47a25d4ec3d2311933
MKR,0x9f8f72aa9304c8b593d555f12ef6589cc3a579a2
AAVE,0x7Fc66500c84A76Ad7e9c93437bFc5Ac33E2DDaE9
CRV,0xD533a949740bb3306d119CC777fa900bA034cd52
